# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# 94495000 chnl_agts[2].monitor monitored channle data c2002807
# 94510000 channel driver [chnl_agts[2].driver] sent data c2002808
# 94525000 chnl_agts[2].monitor monitored channle data c2002808
# =======================================
# 94535000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002700 
# data[1] = c2002701 
# data[2] = c2002702 
# data[3] = c2002703 
# data[4] = c2002704 
# data[5] = c2002705 
# data[6] = c2002706 
# data[7] = c2002707 
# data[8] = c2002708 
# data[9] = c2002709 
# data[10] = c200270a 
# data[11] = c200270b 
# data[12] = c200270c 
# data[13] = c200270d 
# data[14] = c200270e 
# data[15] = c200270f 
# data[16] = c2002710 
# data[17] = c2002711 
# data[18] = c2002712 
# data[19] = c2002713 
# data[20] = c2002714 
# data[21] = c2002715 
# data[22] = c2002716 
# data[23] = c2002717 
# data[24] = c2002718 
# data[25] = c2002719 
# data[26] = c200271a 
# data[27] = c200271b 
# data[28] = c200271c 
# data[29] = c200271d 
# data[30] = c200271e 
# data[31] = c200271f 
# =======================================
# 
# @94535000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 94535000 
# COMPARED SUCCESS!
# =======================================
# 
# @94535000 [INFO] [CMPSUCD] : 94535000 240th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 94540000 channel driver [chnl_agts[2].driver] sent data c2002809
# 94555000 chnl_agts[2].monitor monitored channle data c2002809
# 94570000 channel driver [chnl_agts[2].driver] sent data c200280a
# 94585000 chnl_agts[2].monitor monitored channle data c200280a
# 94600000 channel driver [chnl_agts[2].driver] sent data c200280b
# 94615000 chnl_agts[2].monitor monitored channle data c200280b
# 94630000 channel driver [chnl_agts[2].driver] sent data c200280c
# 94645000 chnl_agts[2].monitor monitored channle data c200280c
# 94660000 channel driver [chnl_agts[2].driver] sent data c200280d
# 94675000 chnl_agts[2].monitor monitored channle data c200280d
# 94690000 channel driver [chnl_agts[2].driver] sent data c200280e
# 94705000 chnl_agts[2].monitor monitored channle data c200280e
# 94720000 channel driver [chnl_agts[2].driver] sent data c200280f
# 94735000 chnl_agts[2].monitor monitored channle data c200280f
# 94750000 channel driver [chnl_agts[2].driver] sent data c2002810
# 94765000 chnl_agts[2].monitor monitored channle data c2002810
# 94780000 channel driver [chnl_agts[2].driver] sent data c2002811
# 94795000 chnl_agts[2].monitor monitored channle data c2002811
# 94810000 channel driver [chnl_agts[2].driver] sent data c2002812
# 94825000 chnl_agts[2].monitor monitored channle data c2002812
# 94840000 channel driver [chnl_agts[2].driver] sent data c2002813
# 94855000 chnl_agts[2].monitor monitored channle data c2002813
# 94870000 channel driver [chnl_agts[2].driver] sent data c2002814
# 94885000 chnl_agts[2].monitor monitored channle data c2002814
# 94900000 channel driver [chnl_agts[2].driver] sent data c2002815
# 94915000 chnl_agts[2].monitor monitored channle data c2002815
# 94930000 channel driver [chnl_agts[2].driver] sent data c2002816
# 94945000 chnl_agts[2].monitor monitored channle data c2002816
# 94960000 channel driver [chnl_agts[2].driver] sent data c2002817
# 94975000 chnl_agts[2].monitor monitored channle data c2002817
# 94990000 channel driver [chnl_agts[2].driver] sent data c2002818
# 95005000 chnl_agts[2].monitor monitored channle data c2002818
# 95020000 channel driver [chnl_agts[2].driver] sent data c2002819
# 95035000 chnl_agts[2].monitor monitored channle data c2002819
# 95050000 channel driver [chnl_agts[2].driver] sent data c200281a
# 95065000 chnl_agts[2].monitor monitored channle data c200281a
# 95080000 channel driver [chnl_agts[2].driver] sent data c200281b
# 95095000 chnl_agts[2].monitor monitored channle data c200281b
# 95110000 channel driver [chnl_agts[2].driver] sent data c200281c
# 95125000 chnl_agts[2].monitor monitored channle data c200281c
# 95140000 channel driver [chnl_agts[2].driver] sent data c200281d
# 95155000 chnl_agts[2].monitor monitored channle data c200281d
# 95170000 channel driver [chnl_agts[2].driver] sent data c200281e
# 95185000 chnl_agts[2].monitor monitored channle data c200281e
# 95200000 channel driver [chnl_agts[2].driver] sent data c200281f
# 95215000 chnl_agts[2].monitor monitored channle data c200281f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002800 
# data[1] = c2002801 
# data[2] = c2002802 
# data[3] = c2002803 
# data[4] = c2002804 
# data[5] = c2002805 
# data[6] = c2002806 
# data[7] = c2002807 
# data[8] = c2002808 
# data[9] = c2002809 
# data[10] = c200280a 
# data[11] = c200280b 
# data[12] = c200280c 
# data[13] = c200280d 
# data[14] = c200280e 
# data[15] = c200280f 
# data[16] = c2002810 
# data[17] = c2002811 
# data[18] = c2002812 
# data[19] = c2002813 
# data[20] = c2002814 
# data[21] = c2002815 
# data[22] = c2002816 
# data[23] = c2002817 
# data[24] = c2002818 
# data[25] = c2002819 
# data[26] = c200281a 
# data[27] = c200281b 
# data[28] = c200281c 
# data[29] = c200281d 
# data[30] = c200281e 
# data[31] = c200281f 
# ch_id = 2: 
# pkt_id = 40: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002900 
# data[1] = c2002901 
# data[2] = c2002902 
# data[3] = c2002903 
# data[4] = c2002904 
# data[5] = c2002905 
# data[6] = c2002906 
# data[7] = c2002907 
# data[8] = c2002908 
# data[9] = c2002909 
# data[10] = c200290a 
# data[11] = c200290b 
# data[12] = c200290c 
# data[13] = c200290d 
# data[14] = c200290e 
# data[15] = c200290f 
# data[16] = c2002910 
# data[17] = c2002911 
# data[18] = c2002912 
# data[19] = c2002913 
# data[20] = c2002914 
# data[21] = c2002915 
# data[22] = c2002916 
# data[23] = c2002917 
# data[24] = c2002918 
# data[25] = c2002919 
# data[26] = c200291a 
# data[27] = c200291b 
# data[28] = c200291c 
# data[29] = c200291d 
# data[30] = c200291e 
# data[31] = c200291f 
# ch_id = 2: 
# pkt_id = 41: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 95310000 channel driver [chnl_agts[2].driver] sent data c2002900
# 95325000 chnl_agts[2].monitor monitored channle data c2002900
# 95340000 channel driver [chnl_agts[2].driver] sent data c2002901
# 95355000 chnl_agts[2].monitor monitored channle data c2002901
# 95370000 channel driver [chnl_agts[2].driver] sent data c2002902
# 95385000 chnl_agts[2].monitor monitored channle data c2002902
# 95400000 channel driver [chnl_agts[2].driver] sent data c2002903
# 95415000 chnl_agts[2].monitor monitored channle data c2002903
# 95430000 channel driver [chnl_agts[2].driver] sent data c2002904
# 95445000 chnl_agts[2].monitor monitored channle data c2002904
# 95460000 channel driver [chnl_agts[2].driver] sent data c2002905
# 95475000 chnl_agts[2].monitor monitored channle data c2002905
# 95490000 channel driver [chnl_agts[2].driver] sent data c2002906
# 95505000 chnl_agts[2].monitor monitored channle data c2002906
# 95520000 channel driver [chnl_agts[2].driver] sent data c2002907
# 95535000 chnl_agts[2].monitor monitored channle data c2002907
# 95550000 channel driver [chnl_agts[2].driver] sent data c2002908
# 95565000 chnl_agts[2].monitor monitored channle data c2002908
# =======================================
# 95575000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002800 
# data[1] = c2002801 
# data[2] = c2002802 
# data[3] = c2002803 
# data[4] = c2002804 
# data[5] = c2002805 
# data[6] = c2002806 
# data[7] = c2002807 
# data[8] = c2002808 
# data[9] = c2002809 
# data[10] = c200280a 
# data[11] = c200280b 
# data[12] = c200280c 
# data[13] = c200280d 
# data[14] = c200280e 
# data[15] = c200280f 
# data[16] = c2002810 
# data[17] = c2002811 
# data[18] = c2002812 
# data[19] = c2002813 
# data[20] = c2002814 
# data[21] = c2002815 
# data[22] = c2002816 
# data[23] = c2002817 
# data[24] = c2002818 
# data[25] = c2002819 
# data[26] = c200281a 
# data[27] = c200281b 
# data[28] = c200281c 
# data[29] = c200281d 
# data[30] = c200281e 
# data[31] = c200281f 
# =======================================
# 
# @95575000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 95575000 
# COMPARED SUCCESS!
# =======================================
# 
# @95575000 [INFO] [CMPSUCD] : 95575000 241th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 95580000 channel driver [chnl_agts[2].driver] sent data c2002909
# 95595000 chnl_agts[2].monitor monitored channle data c2002909
# 95610000 channel driver [chnl_agts[2].driver] sent data c200290a
# 95625000 chnl_agts[2].monitor monitored channle data c200290a
# 95640000 channel driver [chnl_agts[2].driver] sent data c200290b
# 95655000 chnl_agts[2].monitor monitored channle data c200290b
# 95670000 channel driver [chnl_agts[2].driver] sent data c200290c
# 95685000 chnl_agts[2].monitor monitored channle data c200290c
# 95700000 channel driver [chnl_agts[2].driver] sent data c200290d
# 95715000 chnl_agts[2].monitor monitored channle data c200290d
# 95730000 channel driver [chnl_agts[2].driver] sent data c200290e
# 95745000 chnl_agts[2].monitor monitored channle data c200290e
# 95760000 channel driver [chnl_agts[2].driver] sent data c200290f
# 95775000 chnl_agts[2].monitor monitored channle data c200290f
# 95790000 channel driver [chnl_agts[2].driver] sent data c2002910
# 95805000 chnl_agts[2].monitor monitored channle data c2002910
# 95820000 channel driver [chnl_agts[2].driver] sent data c2002911
# 95835000 chnl_agts[2].monitor monitored channle data c2002911
# 95850000 channel driver [chnl_agts[2].driver] sent data c2002912
# 95865000 chnl_agts[2].monitor monitored channle data c2002912
# 95880000 channel driver [chnl_agts[2].driver] sent data c2002913
# 95895000 chnl_agts[2].monitor monitored channle data c2002913
# 95910000 channel driver [chnl_agts[2].driver] sent data c2002914
# 95925000 chnl_agts[2].monitor monitored channle data c2002914
# 95940000 channel driver [chnl_agts[2].driver] sent data c2002915
# 95955000 chnl_agts[2].monitor monitored channle data c2002915
# 95970000 channel driver [chnl_agts[2].driver] sent data c2002916
# 95985000 chnl_agts[2].monitor monitored channle data c2002916
# 96000000 channel driver [chnl_agts[2].driver] sent data c2002917
# 96015000 chnl_agts[2].monitor monitored channle data c2002917
# 96030000 channel driver [chnl_agts[2].driver] sent data c2002918
# 96045000 chnl_agts[2].monitor monitored channle data c2002918
# 96060000 channel driver [chnl_agts[2].driver] sent data c2002919
# 96075000 chnl_agts[2].monitor monitored channle data c2002919
# 96090000 channel driver [chnl_agts[2].driver] sent data c200291a
# 96105000 chnl_agts[2].monitor monitored channle data c200291a
# 96120000 channel driver [chnl_agts[2].driver] sent data c200291b
# 96135000 chnl_agts[2].monitor monitored channle data c200291b
# 96150000 channel driver [chnl_agts[2].driver] sent data c200291c
# 96165000 chnl_agts[2].monitor monitored channle data c200291c
# 96180000 channel driver [chnl_agts[2].driver] sent data c200291d
# 96195000 chnl_agts[2].monitor monitored channle data c200291d
# 96210000 channel driver [chnl_agts[2].driver] sent data c200291e
# 96225000 chnl_agts[2].monitor monitored channle data c200291e
# 96240000 channel driver [chnl_agts[2].driver] sent data c200291f
# 96255000 chnl_agts[2].monitor monitored channle data c200291f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002900 
# data[1] = c2002901 
# data[2] = c2002902 
# data[3] = c2002903 
# data[4] = c2002904 
# data[5] = c2002905 
# data[6] = c2002906 
# data[7] = c2002907 
# data[8] = c2002908 
# data[9] = c2002909 
# data[10] = c200290a 
# data[11] = c200290b 
# data[12] = c200290c 
# data[13] = c200290d 
# data[14] = c200290e 
# data[15] = c200290f 
# data[16] = c2002910 
# data[17] = c2002911 
# data[18] = c2002912 
# data[19] = c2002913 
# data[20] = c2002914 
# data[21] = c2002915 
# data[22] = c2002916 
# data[23] = c2002917 
# data[24] = c2002918 
# data[25] = c2002919 
# data[26] = c200291a 
# data[27] = c200291b 
# data[28] = c200291c 
# data[29] = c200291d 
# data[30] = c200291e 
# data[31] = c200291f 
# ch_id = 2: 
# pkt_id = 41: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002a00 
# data[1] = c2002a01 
# data[2] = c2002a02 
# data[3] = c2002a03 
# data[4] = c2002a04 
# data[5] = c2002a05 
# data[6] = c2002a06 
# data[7] = c2002a07 
# data[8] = c2002a08 
# data[9] = c2002a09 
# data[10] = c2002a0a 
# data[11] = c2002a0b 
# data[12] = c2002a0c 
# data[13] = c2002a0d 
# data[14] = c2002a0e 
# data[15] = c2002a0f 
# data[16] = c2002a10 
# data[17] = c2002a11 
# data[18] = c2002a12 
# data[19] = c2002a13 
# data[20] = c2002a14 
# data[21] = c2002a15 
# data[22] = c2002a16 
# data[23] = c2002a17 
# data[24] = c2002a18 
# data[25] = c2002a19 
# data[26] = c2002a1a 
# data[27] = c2002a1b 
# data[28] = c2002a1c 
# data[29] = c2002a1d 
# data[30] = c2002a1e 
# data[31] = c2002a1f 
# ch_id = 2: 
# pkt_id = 42: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 96350000 channel driver [chnl_agts[2].driver] sent data c2002a00
# 96365000 chnl_agts[2].monitor monitored channle data c2002a00
# 96380000 channel driver [chnl_agts[2].driver] sent data c2002a01
# 96395000 chnl_agts[2].monitor monitored channle data c2002a01
# 96410000 channel driver [chnl_agts[2].driver] sent data c2002a02
# 96425000 chnl_agts[2].monitor monitored channle data c2002a02
# 96440000 channel driver [chnl_agts[2].driver] sent data c2002a03
# 96455000 chnl_agts[2].monitor monitored channle data c2002a03
# 96470000 channel driver [chnl_agts[2].driver] sent data c2002a04
# 96485000 chnl_agts[2].monitor monitored channle data c2002a04
# 96500000 channel driver [chnl_agts[2].driver] sent data c2002a05
# 96515000 chnl_agts[2].monitor monitored channle data c2002a05
# 96530000 channel driver [chnl_agts[2].driver] sent data c2002a06
# 96545000 chnl_agts[2].monitor monitored channle data c2002a06
# 96560000 channel driver [chnl_agts[2].driver] sent data c2002a07
# 96575000 chnl_agts[2].monitor monitored channle data c2002a07
# 96590000 channel driver [chnl_agts[2].driver] sent data c2002a08
# 96605000 chnl_agts[2].monitor monitored channle data c2002a08
# =======================================
# 96615000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002900 
# data[1] = c2002901 
# data[2] = c2002902 
# data[3] = c2002903 
# data[4] = c2002904 
# data[5] = c2002905 
# data[6] = c2002906 
# data[7] = c2002907 
# data[8] = c2002908 
# data[9] = c2002909 
# data[10] = c200290a 
# data[11] = c200290b 
# data[12] = c200290c 
# data[13] = c200290d 
# data[14] = c200290e 
# data[15] = c200290f 
# data[16] = c2002910 
# data[17] = c2002911 
# data[18] = c2002912 
# data[19] = c2002913 
# data[20] = c2002914 
# data[21] = c2002915 
# data[22] = c2002916 
# data[23] = c2002917 
# data[24] = c2002918 
# data[25] = c2002919 
# data[26] = c200291a 
# data[27] = c200291b 
# data[28] = c200291c 
# data[29] = c200291d 
# data[30] = c200291e 
# data[31] = c200291f 
# =======================================
# 
# @96615000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 96615000 
# COMPARED SUCCESS!
# =======================================
# 
# @96615000 [INFO] [CMPSUCD] : 96615000 242th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 96620000 channel driver [chnl_agts[2].driver] sent data c2002a09
# 96635000 chnl_agts[2].monitor monitored channle data c2002a09
# 96650000 channel driver [chnl_agts[2].driver] sent data c2002a0a
# 96665000 chnl_agts[2].monitor monitored channle data c2002a0a
